model 1/1125 done, hidden = sigmoid, output = sigmoid, optim = SGD || accuracy: 0.502170741558075
model 868/1125 done, hidden = LeakyReLU, output = PReLU, optim = RMSprop || accuracy: 0.8958032131195068
model 869/1125 done, hidden = LeakyReLU, output = PReLU, optim = RMSprop || accuracy: 0.9015918970108032
model 870/1125 done, hidden = LeakyReLU, output = PReLU, optim = RMSprop || accuracy: 0.9073805809020996
model 871/1125 done, hidden = LeakyReLU, output = PReLU, optim = RMSprop || accuracy: 0.9015918970108032
model 872/1125 done, hidden = LeakyReLU, output = PReLU, optim = RMSprop || accuracy: 0.9044862389564514
model 873/1125 done, hidden = LeakyReLU, output = PReLU, optim = RMSprop || accuracy: 0.8958032131195068
model 874/1125 done, hidden = LeakyReLU, output = PReLU, optim = Adam || accuracy: 0.8943560123443604
model 875/1125 done, hidden = LeakyReLU, output = PReLU, optim = Adam || accuracy: 0.9073805809020996
model 876/1125 done, hidden = LeakyReLU, output = PReLU, optim = Adam || accuracy: 0.8958032131195068
model 877/1125 done, hidden = LeakyReLU, output = PReLU, optim = Adam || accuracy: 0.8885672688484192
model 878/1125 done, hidden = LeakyReLU, output = PReLU, optim = Adam || accuracy: 0.49782922863960266
model 879/1125 done, hidden = LeakyReLU, output = PReLU, optim = Adam || accuracy: 0.8972503542900085
model 880/1125 done, hidden = LeakyReLU, output = PReLU, optim = Adam || accuracy: 0.8914616703987122
model 881/1125 done, hidden = LeakyReLU, output = PReLU, optim = Adam || accuracy: 0.49782922863960266
model 882/1125 done, hidden = LeakyReLU, output = PReLU, optim = Adam || accuracy: 0.898697555065155
model 883/1125 done, hidden = LeakyReLU, output = PReLU, optim = Adagrad || accuracy: 0.616497814655304
model 884/1125 done, hidden = LeakyReLU, output = PReLU, optim = Adagrad || accuracy: 0.7279305458068848
model 885/1125 done, hidden = LeakyReLU, output = PReLU, optim = Adagrad || accuracy: 0.7163531184196472
model 886/1125 done, hidden = LeakyReLU, output = PReLU, optim = Adagrad || accuracy: 0.7539797425270081
model 887/1125 done, hidden = LeakyReLU, output = PReLU, optim = Adagrad || accuracy: 0.7496381998062134
model 888/1125 done, hidden = LeakyReLU, output = PReLU, optim = Adagrad || accuracy: 0.743849515914917
model 889/1125 done, hidden = LeakyReLU, output = PReLU, optim = Adagrad || accuracy: 0.49782922863960266
model 890/1125 done, hidden = LeakyReLU, output = PReLU, optim = Adagrad || accuracy: 0.7771345973014832
model 891/1125 done, hidden = LeakyReLU, output = PReLU, optim = Adagrad || accuracy: 0.7597684264183044
model 892/1125 done, hidden = LeakyReLU, output = PReLU, optim = Adamax || accuracy: 0.8943560123443604
model 893/1125 done, hidden = LeakyReLU, output = PReLU, optim = Adamax || accuracy: 0.8900144696235657
model 894/1125 done, hidden = LeakyReLU, output = PReLU, optim = Adamax || accuracy: 0.898697555065155
model 895/1125 done, hidden = LeakyReLU, output = PReLU, optim = Adamax || accuracy: 0.8827785849571228
model 896/1125 done, hidden = LeakyReLU, output = PReLU, optim = Adamax || accuracy: 0.9015918970108032
model 897/1125 done, hidden = LeakyReLU, output = PReLU, optim = Adamax || accuracy: 0.8929088115692139
model 898/1125 done, hidden = LeakyReLU, output = PReLU, optim = Adamax || accuracy: 0.49782922863960266
model 899/1125 done, hidden = LeakyReLU, output = PReLU, optim = Adamax || accuracy: 0.9030390977859497
model 900/1125 done, hidden = LeakyReLU, output = PReLU, optim = Adamax || accuracy: 0.898697555065155
model 901/1125 done, hidden = PReLU, output = sigmoid, optim = SGD || accuracy: 0.7554269433021545
model 902/1125 done, hidden = PReLU, output = sigmoid, optim = SGD || accuracy: 0.7337192296981812
model 903/1125 done, hidden = PReLU, output = sigmoid, optim = SGD || accuracy: 0.7351664304733276
model 904/1125 done, hidden = PReLU, output = sigmoid, optim = SGD || accuracy: 0.7424023151397705
model 905/1125 done, hidden = PReLU, output = sigmoid, optim = SGD || accuracy: 0.7554269433021545
model 906/1125 done, hidden = PReLU, output = sigmoid, optim = SGD || accuracy: 0.7510854005813599
model 907/1125 done, hidden = PReLU, output = sigmoid, optim = SGD || accuracy: 0.7525325417518616
model 908/1125 done, hidden = PReLU, output = sigmoid, optim = SGD || accuracy: 0.7525325417518616
model 909/1125 done, hidden = PReLU, output = sigmoid, optim = SGD || accuracy: 0.7351664304733276
model 910/1125 done, hidden = PReLU, output = sigmoid, optim = RMSprop || accuracy: 0.9088277816772461
model 911/1125 done, hidden = PReLU, output = sigmoid, optim = RMSprop || accuracy: 0.9102749824523926
model 912/1125 done, hidden = PReLU, output = sigmoid, optim = RMSprop || accuracy: 0.9088277816772461
model 913/1125 done, hidden = PReLU, output = sigmoid, optim = RMSprop || accuracy: 0.9015918970108032
model 914/1125 done, hidden = PReLU, output = sigmoid, optim = RMSprop || accuracy: 0.9146165251731873
model 915/1125 done, hidden = PReLU, output = sigmoid, optim = RMSprop || accuracy: 0.9102749824523926
model 916/1125 done, hidden = PReLU, output = sigmoid, optim = RMSprop || accuracy: 0.9015918970108032
model 917/1125 done, hidden = PReLU, output = sigmoid, optim = RMSprop || accuracy: 0.9117221236228943
model 918/1125 done, hidden = PReLU, output = sigmoid, optim = RMSprop || accuracy: 0.9015918970108032
model 919/1125 done, hidden = PReLU, output = sigmoid, optim = Adam || accuracy: 0.898697555065155
model 920/1125 done, hidden = PReLU, output = sigmoid, optim = Adam || accuracy: 0.916063666343689
model 921/1125 done, hidden = PReLU, output = sigmoid, optim = Adam || accuracy: 0.9073805809020996
model 922/1125 done, hidden = PReLU, output = sigmoid, optim = Adam || accuracy: 0.8972503542900085
model 923/1125 done, hidden = PReLU, output = sigmoid, optim = Adam || accuracy: 0.9102749824523926
model 924/1125 done, hidden = PReLU, output = sigmoid, optim = Adam || accuracy: 0.9102749824523926
model 925/1125 done, hidden = PReLU, output = sigmoid, optim = Adam || accuracy: 0.8943560123443604
model 926/1125 done, hidden = PReLU, output = sigmoid, optim = Adam || accuracy: 0.9088277816772461
model 927/1125 done, hidden = PReLU, output = sigmoid, optim = Adam || accuracy: 0.9146165251731873
model 928/1125 done, hidden = PReLU, output = sigmoid, optim = Adagrad || accuracy: 0.639652669429779
model 929/1125 done, hidden = PReLU, output = sigmoid, optim = Adagrad || accuracy: 0.683068037033081
model 930/1125 done, hidden = PReLU, output = sigmoid, optim = Adagrad || accuracy: 0.5166425704956055
model 931/1125 done, hidden = PReLU, output = sigmoid, optim = Adagrad || accuracy: 0.6917510628700256
model 932/1125 done, hidden = PReLU, output = sigmoid, optim = Adagrad || accuracy: 0.589001476764679
model 933/1125 done, hidden = PReLU, output = sigmoid, optim = Adagrad || accuracy: 0.7120115756988525
model 934/1125 done, hidden = PReLU, output = sigmoid, optim = Adagrad || accuracy: 0.6570188403129578
model 935/1125 done, hidden = PReLU, output = sigmoid, optim = Adagrad || accuracy: 0.7091172337532043
model 936/1125 done, hidden = PReLU, output = sigmoid, optim = Adagrad || accuracy: 0.6917510628700256
model 937/1125 done, hidden = PReLU, output = sigmoid, optim = Adamax || accuracy: 0.8972503542900085
model 938/1125 done, hidden = PReLU, output = sigmoid, optim = Adamax || accuracy: 0.898697555065155
model 939/1125 done, hidden = PReLU, output = sigmoid, optim = Adamax || accuracy: 0.9044862389564514
model 940/1125 done, hidden = PReLU, output = sigmoid, optim = Adamax || accuracy: 0.9059334397315979
model 941/1125 done, hidden = PReLU, output = sigmoid, optim = Adamax || accuracy: 0.8972503542900085
model 942/1125 done, hidden = PReLU, output = sigmoid, optim = Adamax || accuracy: 0.8929088115692139
model 943/1125 done, hidden = PReLU, output = sigmoid, optim = Adamax || accuracy: 0.898697555065155
model 944/1125 done, hidden = PReLU, output = sigmoid, optim = Adamax || accuracy: 0.9131693243980408
model 945/1125 done, hidden = PReLU, output = sigmoid, optim = Adamax || accuracy: 0.9059334397315979
model 946/1125 done, hidden = PReLU, output = tanh, optim = SGD || accuracy: 0.49782922863960266
model 947/1125 done, hidden = PReLU, output = tanh, optim = SGD || accuracy: 0.8393632173538208
model 948/1125 done, hidden = PReLU, output = tanh, optim = SGD || accuracy: 0.49782922863960266
model 949/1125 done, hidden = PReLU, output = tanh, optim = SGD || accuracy: 0.8379160761833191
model 950/1125 done, hidden = PReLU, output = tanh, optim = SGD || accuracy: 0.8306801915168762
model 951/1125 done, hidden = PReLU, output = tanh, optim = SGD || accuracy: 0.8089724779129028
model 952/1125 done, hidden = PReLU, output = tanh, optim = SGD || accuracy: 0.8408104181289673
model 953/1125 done, hidden = PReLU, output = tanh, optim = SGD || accuracy: 0.8437047600746155
model 954/1125 done, hidden = PReLU, output = tanh, optim = SGD || accuracy: 0.49782922863960266
model 955/1125 done, hidden = PReLU, output = tanh, optim = RMSprop || accuracy: 0.49782922863960266
model 956/1125 done, hidden = PReLU, output = tanh, optim = RMSprop || accuracy: 0.8031837940216064
model 957/1125 done, hidden = PReLU, output = tanh, optim = RMSprop || accuracy: 0.49782922863960266
model 958/1125 done, hidden = PReLU, output = tanh, optim = RMSprop || accuracy: 0.7539797425270081
model 959/1125 done, hidden = PReLU, output = tanh, optim = RMSprop || accuracy: 0.49782922863960266
model 960/1125 done, hidden = PReLU, output = tanh, optim = RMSprop || accuracy: 0.8162084221839905
model 961/1125 done, hidden = PReLU, output = tanh, optim = RMSprop || accuracy: 0.771345853805542
model 962/1125 done, hidden = PReLU, output = tanh, optim = RMSprop || accuracy: 0.8162084221839905
model 963/1125 done, hidden = PReLU, output = tanh, optim = RMSprop || accuracy: 0.8306801915168762
model 964/1125 done, hidden = PReLU, output = tanh, optim = Adam || accuracy: 0.8639652729034424
model 965/1125 done, hidden = PReLU, output = tanh, optim = Adam || accuracy: 0.8523878455162048
model 966/1125 done, hidden = PReLU, output = tanh, optim = Adam || accuracy: 0.49782922863960266
model 967/1125 done, hidden = PReLU, output = tanh, optim = Adam || accuracy: 0.8972503542900085
model 968/1125 done, hidden = PReLU, output = tanh, optim = Adam || accuracy: 0.8958032131195068
model 969/1125 done, hidden = PReLU, output = tanh, optim = Adam || accuracy: 0.8813313841819763
model 970/1125 done, hidden = PReLU, output = tanh, optim = Adam || accuracy: 0.8871201276779175
model 971/1125 done, hidden = PReLU, output = tanh, optim = Adam || accuracy: 0.8798842430114746
model 972/1125 done, hidden = PReLU, output = tanh, optim = Adam || accuracy: 0.885672926902771
model 973/1125 done, hidden = PReLU, output = tanh, optim = Adagrad || accuracy: 0.7235890030860901
model 974/1125 done, hidden = PReLU, output = tanh, optim = Adagrad || accuracy: 0.7149059176445007
model 975/1125 done, hidden = PReLU, output = tanh, optim = Adagrad || accuracy: 0.7279305458068848
model 976/1125 done, hidden = PReLU, output = tanh, optim = Adagrad || accuracy: 0.7351664304733276
model 977/1125 done, hidden = PReLU, output = tanh, optim = Adagrad || accuracy: 0.7424023151397705
model 978/1125 done, hidden = PReLU, output = tanh, optim = Adagrad || accuracy: 0.49782922863960266
model 979/1125 done, hidden = PReLU, output = tanh, optim = Adagrad || accuracy: 0.7163531184196472
model 980/1125 done, hidden = PReLU, output = tanh, optim = Adagrad || accuracy: 0.7395079731941223
model 981/1125 done, hidden = PReLU, output = tanh, optim = Adagrad || accuracy: 0.49782922863960266
model 982/1125 done, hidden = PReLU, output = tanh, optim = Adamax || accuracy: 0.8639652729034424
model 983/1125 done, hidden = PReLU, output = tanh, optim = Adamax || accuracy: 0.8668596148490906
model 984/1125 done, hidden = PReLU, output = tanh, optim = Adamax || accuracy: 0.855282187461853
model 985/1125 done, hidden = PReLU, output = tanh, optim = Adamax || accuracy: 0.8523878455162048
model 986/1125 done, hidden = PReLU, output = tanh, optim = Adamax || accuracy: 0.8697539567947388
model 987/1125 done, hidden = PReLU, output = tanh, optim = Adamax || accuracy: 0.8784370422363281
model 988/1125 done, hidden = PReLU, output = tanh, optim = Adamax || accuracy: 0.885672926902771
model 989/1125 done, hidden = PReLU, output = tanh, optim = Adamax || accuracy: 0.49782922863960266
model 990/1125 done, hidden = PReLU, output = tanh, optim = Adamax || accuracy: 0.49782922863960266
model 991/1125 done, hidden = PReLU, output = relu, optim = SGD || accuracy: 0.502170741558075
model 992/1125 done, hidden = PReLU, output = relu, optim = SGD || accuracy: 0.8596237301826477
model 993/1125 done, hidden = PReLU, output = relu, optim = SGD || accuracy: 0.8306801915168762
model 994/1125 done, hidden = PReLU, output = relu, optim = SGD || accuracy: 0.502170741558075
model 995/1125 done, hidden = PReLU, output = relu, optim = SGD || accuracy: 0.49782922863960266
model 996/1125 done, hidden = PReLU, output = relu, optim = SGD || accuracy: 0.49782922863960266
model 997/1125 done, hidden = PReLU, output = relu, optim = SGD || accuracy: 0.502170741558075
model 998/1125 done, hidden = PReLU, output = relu, optim = SGD || accuracy: 0.49782922863960266
model 999/1125 done, hidden = PReLU, output = relu, optim = SGD || accuracy: 0.49782922863960266
model 1000/1125 done, hidden = PReLU, output = relu, optim = RMSprop || accuracy: 0.8885672688484192
model 1001/1125 done, hidden = PReLU, output = relu, optim = RMSprop || accuracy: 0.9015918970108032
model 1002/1125 done, hidden = PReLU, output = relu, optim = RMSprop || accuracy: 0.9001446962356567
model 1003/1125 done, hidden = PReLU, output = relu, optim = RMSprop || accuracy: 0.8972503542900085
model 1004/1125 done, hidden = PReLU, output = relu, optim = RMSprop || accuracy: 0.9059334397315979
model 1005/1125 done, hidden = PReLU, output = relu, optim = RMSprop || accuracy: 0.898697555065155
model 1006/1125 done, hidden = PReLU, output = relu, optim = RMSprop || accuracy: 0.49782922863960266
model 1007/1125 done, hidden = PReLU, output = relu, optim = RMSprop || accuracy: 0.8871201276779175
model 1008/1125 done, hidden = PReLU, output = relu, optim = RMSprop || accuracy: 0.9044862389564514
model 1009/1125 done, hidden = PReLU, output = relu, optim = Adam || accuracy: 0.885672926902771
model 1010/1125 done, hidden = PReLU, output = relu, optim = Adam || accuracy: 0.49782922863960266
model 1011/1125 done, hidden = PReLU, output = relu, optim = Adam || accuracy: 0.8914616703987122
model 1012/1125 done, hidden = PReLU, output = relu, optim = Adam || accuracy: 0.49782922863960266
model 1013/1125 done, hidden = PReLU, output = relu, optim = Adam || accuracy: 0.8900144696235657
model 1014/1125 done, hidden = PReLU, output = relu, optim = Adam || accuracy: 0.9030390977859497
model 1015/1125 done, hidden = PReLU, output = relu, optim = Adam || accuracy: 0.9001446962356567
model 1016/1125 done, hidden = PReLU, output = relu, optim = Adam || accuracy: 0.8958032131195068
model 1017/1125 done, hidden = PReLU, output = relu, optim = Adam || accuracy: 0.8914616703987122
model 1018/1125 done, hidden = PReLU, output = relu, optim = Adagrad || accuracy: 0.7395079731941223
model 1019/1125 done, hidden = PReLU, output = relu, optim = Adagrad || accuracy: 0.7539797425270081
model 1020/1125 done, hidden = PReLU, output = relu, optim = Adagrad || accuracy: 0.49782922863960266
model 1021/1125 done, hidden = PReLU, output = relu, optim = Adagrad || accuracy: 0.49782922863960266
model 1022/1125 done, hidden = PReLU, output = relu, optim = Adagrad || accuracy: 0.7539797425270081
model 1023/1125 done, hidden = PReLU, output = relu, optim = Adagrad || accuracy: 0.7612156271934509
model 1024/1125 done, hidden = PReLU, output = relu, optim = Adagrad || accuracy: 0.7583212852478027
model 1025/1125 done, hidden = PReLU, output = relu, optim = Adagrad || accuracy: 0.49782922863960266
model 1026/1125 done, hidden = PReLU, output = relu, optim = Adagrad || accuracy: 0.7698987126350403
model 1027/1125 done, hidden = PReLU, output = relu, optim = Adamax || accuracy: 0.8798842430114746
model 1028/1125 done, hidden = PReLU, output = relu, optim = Adamax || accuracy: 0.49782922863960266
model 1029/1125 done, hidden = PReLU, output = relu, optim = Adamax || accuracy: 0.49782922863960266
model 1030/1125 done, hidden = PReLU, output = relu, optim = Adamax || accuracy: 0.8958032131195068
model 1031/1125 done, hidden = PReLU, output = relu, optim = Adamax || accuracy: 0.8885672688484192
model 1032/1125 done, hidden = PReLU, output = relu, optim = Adamax || accuracy: 0.8900144696235657
model 1033/1125 done, hidden = PReLU, output = relu, optim = Adamax || accuracy: 0.9030390977859497
model 1034/1125 done, hidden = PReLU, output = relu, optim = Adamax || accuracy: 0.9044862389564514
model 1035/1125 done, hidden = PReLU, output = relu, optim = Adamax || accuracy: 0.9088277816772461
model 1036/1125 done, hidden = PReLU, output = LeakyReLU, optim = SGD || accuracy: 0.8292329907417297
model 1037/1125 done, hidden = PReLU, output = LeakyReLU, optim = SGD || accuracy: 0.8408104181289673
model 1038/1125 done, hidden = PReLU, output = LeakyReLU, optim = SGD || accuracy: 0.502170741558075
model 1039/1125 done, hidden = PReLU, output = LeakyReLU, optim = SGD || accuracy: 0.502170741558075
model 1040/1125 done, hidden = PReLU, output = LeakyReLU, optim = SGD || accuracy: 0.49782922863960266
model 1041/1125 done, hidden = PReLU, output = LeakyReLU, optim = SGD || accuracy: 0.49782922863960266
model 1042/1125 done, hidden = PReLU, output = LeakyReLU, optim = SGD || accuracy: 0.8567293882369995
model 1043/1125 done, hidden = PReLU, output = LeakyReLU, optim = SGD || accuracy: 0.8191027641296387
model 1044/1125 done, hidden = PReLU, output = LeakyReLU, optim = SGD || accuracy: 0.49782922863960266
model 1045/1125 done, hidden = PReLU, output = LeakyReLU, optim = RMSprop || accuracy: 0.9001446962356567
model 1046/1125 done, hidden = PReLU, output = LeakyReLU, optim = RMSprop || accuracy: 0.8914616703987122
model 1047/1125 done, hidden = PReLU, output = LeakyReLU, optim = RMSprop || accuracy: 0.8943560123443604
model 1048/1125 done, hidden = PReLU, output = LeakyReLU, optim = RMSprop || accuracy: 0.8958032131195068
model 1049/1125 done, hidden = PReLU, output = LeakyReLU, optim = RMSprop || accuracy: 0.9015918970108032
model 1050/1125 done, hidden = PReLU, output = LeakyReLU, optim = RMSprop || accuracy: 0.9015918970108032
model 1051/1125 done, hidden = PReLU, output = LeakyReLU, optim = RMSprop || accuracy: 0.8914616703987122
model 1052/1125 done, hidden = PReLU, output = LeakyReLU, optim = RMSprop || accuracy: 0.9088277816772461
model 1053/1125 done, hidden = PReLU, output = LeakyReLU, optim = RMSprop || accuracy: 0.9030390977859497
model 1054/1125 done, hidden = PReLU, output = LeakyReLU, optim = Adam || accuracy: 0.885672926902771
model 1055/1125 done, hidden = PReLU, output = LeakyReLU, optim = Adam || accuracy: 0.49782922863960266
model 1056/1125 done, hidden = PReLU, output = LeakyReLU, optim = Adam || accuracy: 0.9030390977859497
model 1057/1125 done, hidden = PReLU, output = LeakyReLU, optim = Adam || accuracy: 0.9015918970108032
model 1058/1125 done, hidden = PReLU, output = LeakyReLU, optim = Adam || accuracy: 0.8914616703987122
model 1059/1125 done, hidden = PReLU, output = LeakyReLU, optim = Adam || accuracy: 0.9015918970108032
model 1060/1125 done, hidden = PReLU, output = LeakyReLU, optim = Adam || accuracy: 0.8943560123443604
model 1061/1125 done, hidden = PReLU, output = LeakyReLU, optim = Adam || accuracy: 0.9001446962356567
model 1062/1125 done, hidden = PReLU, output = LeakyReLU, optim = Adam || accuracy: 0.49782922863960266
model 1063/1125 done, hidden = PReLU, output = LeakyReLU, optim = Adagrad || accuracy: 0.7670043706893921
model 1064/1125 done, hidden = PReLU, output = LeakyReLU, optim = Adagrad || accuracy: 0.7033284902572632
model 1065/1125 done, hidden = PReLU, output = LeakyReLU, optim = Adagrad || accuracy: 0.7366136312484741
model 1066/1125 done, hidden = PReLU, output = LeakyReLU, optim = Adagrad || accuracy: 0.774240255355835
model 1067/1125 done, hidden = PReLU, output = LeakyReLU, optim = Adagrad || accuracy: 0.774240255355835
model 1068/1125 done, hidden = PReLU, output = LeakyReLU, optim = Adagrad || accuracy: 0.7076700329780579
model 1069/1125 done, hidden = PReLU, output = LeakyReLU, optim = Adagrad || accuracy: 0.7756873965263367
model 1070/1125 done, hidden = PReLU, output = LeakyReLU, optim = Adagrad || accuracy: 0.7380607724189758
model 1071/1125 done, hidden = PReLU, output = LeakyReLU, optim = Adagrad || accuracy: 0.7655571699142456
model 1072/1125 done, hidden = PReLU, output = LeakyReLU, optim = Adamax || accuracy: 0.49782922863960266
model 1073/1125 done, hidden = PReLU, output = LeakyReLU, optim = Adamax || accuracy: 0.8972503542900085
model 1074/1125 done, hidden = PReLU, output = LeakyReLU, optim = Adamax || accuracy: 0.8813313841819763
model 1075/1125 done, hidden = PReLU, output = LeakyReLU, optim = Adamax || accuracy: 0.8885672688484192
model 1076/1125 done, hidden = PReLU, output = LeakyReLU, optim = Adamax || accuracy: 0.898697555065155
model 1077/1125 done, hidden = PReLU, output = LeakyReLU, optim = Adamax || accuracy: 0.898697555065155
model 1078/1125 done, hidden = PReLU, output = LeakyReLU, optim = Adamax || accuracy: 0.8929088115692139
model 1079/1125 done, hidden = PReLU, output = LeakyReLU, optim = Adamax || accuracy: 0.9030390977859497
model 1080/1125 done, hidden = PReLU, output = LeakyReLU, optim = Adamax || accuracy: 0.8900144696235657
model 1081/1125 done, hidden = PReLU, output = PReLU, optim = SGD || accuracy: 0.8523878455162048
model 1082/1125 done, hidden = PReLU, output = PReLU, optim = SGD || accuracy: 0.8509406447410583
model 1083/1125 done, hidden = PReLU, output = PReLU, optim = SGD || accuracy: 0.8437047600746155
model 1084/1125 done, hidden = PReLU, output = PReLU, optim = SGD || accuracy: 0.49782922863960266
model 1085/1125 done, hidden = PReLU, output = PReLU, optim = SGD || accuracy: 0.502170741558075
model 1086/1125 done, hidden = PReLU, output = PReLU, optim = SGD || accuracy: 0.502170741558075
model 1087/1125 done, hidden = PReLU, output = PReLU, optim = SGD || accuracy: 0.49782922863960266
model 1088/1125 done, hidden = PReLU, output = PReLU, optim = SGD || accuracy: 0.8191027641296387
model 1089/1125 done, hidden = PReLU, output = PReLU, optim = SGD || accuracy: 0.502170741558075
model 1090/1125 done, hidden = PReLU, output = PReLU, optim = RMSprop || accuracy: 0.8871201276779175
model 1091/1125 done, hidden = PReLU, output = PReLU, optim = RMSprop || accuracy: 0.9059334397315979
model 1092/1125 done, hidden = PReLU, output = PReLU, optim = RMSprop || accuracy: 0.9030390977859497
model 1093/1125 done, hidden = PReLU, output = PReLU, optim = RMSprop || accuracy: 0.8972503542900085
model 1094/1125 done, hidden = PReLU, output = PReLU, optim = RMSprop || accuracy: 0.9015918970108032
model 1095/1125 done, hidden = PReLU, output = PReLU, optim = RMSprop || accuracy: 0.9015918970108032
model 1096/1125 done, hidden = PReLU, output = PReLU, optim = RMSprop || accuracy: 0.9015918970108032
model 1097/1125 done, hidden = PReLU, output = PReLU, optim = RMSprop || accuracy: 0.898697555065155
model 1098/1125 done, hidden = PReLU, output = PReLU, optim = RMSprop || accuracy: 0.49782922863960266
model 1099/1125 done, hidden = PReLU, output = PReLU, optim = Adam || accuracy: 0.9001446962356567
model 1100/1125 done, hidden = PReLU, output = PReLU, optim = Adam || accuracy: 0.8871201276779175
model 1101/1125 done, hidden = PReLU, output = PReLU, optim = Adam || accuracy: 0.898697555065155
model 1102/1125 done, hidden = PReLU, output = PReLU, optim = Adam || accuracy: 0.898697555065155
model 1103/1125 done, hidden = PReLU, output = PReLU, optim = Adam || accuracy: 0.9015918970108032
model 1104/1125 done, hidden = PReLU, output = PReLU, optim = Adam || accuracy: 0.8943560123443604
model 1105/1125 done, hidden = PReLU, output = PReLU, optim = Adam || accuracy: 0.8827785849571228
model 1106/1125 done, hidden = PReLU, output = PReLU, optim = Adam || accuracy: 0.8972503542900085
model 1107/1125 done, hidden = PReLU, output = PReLU, optim = Adam || accuracy: 0.49782922863960266
model 1108/1125 done, hidden = PReLU, output = PReLU, optim = Adagrad || accuracy: 0.683068037033081
model 1109/1125 done, hidden = PReLU, output = PReLU, optim = Adagrad || accuracy: 0.7467438578605652
model 1110/1125 done, hidden = PReLU, output = PReLU, optim = Adagrad || accuracy: 0.7583212852478027
model 1111/1125 done, hidden = PReLU, output = PReLU, optim = Adagrad || accuracy: 0.7597684264183044
model 1112/1125 done, hidden = PReLU, output = PReLU, optim = Adagrad || accuracy: 0.49782922863960266
model 1113/1125 done, hidden = PReLU, output = PReLU, optim = Adagrad || accuracy: 0.49782922863960266
model 1114/1125 done, hidden = PReLU, output = PReLU, optim = Adagrad || accuracy: 0.7626628279685974
model 1115/1125 done, hidden = PReLU, output = PReLU, optim = Adagrad || accuracy: 0.7554269433021545
model 1116/1125 done, hidden = PReLU, output = PReLU, optim = Adagrad || accuracy: 0.7481909990310669
model 1117/1125 done, hidden = PReLU, output = PReLU, optim = Adamax || accuracy: 0.885672926902771
model 1118/1125 done, hidden = PReLU, output = PReLU, optim = Adamax || accuracy: 0.8972503542900085
model 1119/1125 done, hidden = PReLU, output = PReLU, optim = Adamax || accuracy: 0.8958032131195068
model 1120/1125 done, hidden = PReLU, output = PReLU, optim = Adamax || accuracy: 0.49782922863960266
model 1121/1125 done, hidden = PReLU, output = PReLU, optim = Adamax || accuracy: 0.9059334397315979
model 1122/1125 done, hidden = PReLU, output = PReLU, optim = Adamax || accuracy: 0.8885672688484192
model 1123/1125 done, hidden = PReLU, output = PReLU, optim = Adamax || accuracy: 0.8958032131195068
model 1124/1125 done, hidden = PReLU, output = PReLU, optim = Adamax || accuracy: 0.49782922863960266
model 1125/1125 done, hidden = PReLU, output = PReLU, optim = Adamax || accuracy: 0.9001446962356567
